family,surface,point_id,construction,shape_id,bucket_bits,echo_x,echo_shape,echo_scale,stored_standardx,log_standardx,current_status,current_value,candidate_status,candidate_value
gamma,survival,g_landmark_k36,landmark,s0.001,36,1.69759663277222E-313;0E+000,1.00000000000000E-003;0E+000,1.00000000000000E+000;0E+000,1.69759663277222E-313;0E+000,-7.20179920601783E+002;-1.13686837721616E-013,OK,5.13054721653001E-001;-2.22044604925031E-016,OK,5.13054721653001E-001;0E+000
gamma,survival,g_s13_k36,transform_stress,s0.001,36,5.09278989836606E-313;0E+000,1.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,1.69759663277222E-313;0E+000,-7.20179920601774E+002;4.54747350886464E-013,OK,5.13054721653001E-001;-2.22044604925031E-016,OK,5.13054721652996E-001;3.33066907387547E-016
gamma,survival,g_s12_k36,transform_stress,s0.001,36,3.39519326559384E-313;0E+000,1.00000000000000E-003;0E+000,2.00000000000000E+000;0E+000,1.69759663277222E-313;0E+000,-7.20179920601769E+002;4.54747350886464E-013,OK,5.13054721653001E-001;-2.22044604925031E-016,OK,5.13054721652994E-001;-1.11022302462516E-016
gamma,survival,g_s23_k36,transform_stress,s0.001,36,5.09278989841547E-313;0E+000,1.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,1.69759663282162E-313;0E+000,-7.20179920601764E+002;2.27373675443232E-013,OK,5.13054721653001E-001;-2.22044604925031E-016,OK,5.13054721652992E-001;-4.44089209850063E-016
gamma,survival,g_landmark_k32,landmark,s0.001,32,1.06099789548264E-314;0E+000,1.00000000000000E-003;0E+000,1.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509324023E+002;1.13686837721616E-013,OK,5.14402950734032E-001;2.22044604925031E-016,OK,5.14402950734040E-001;4.44089209850063E-016
gamma,survival,g_s13_k32,transform_stress,s0.001,32,3.18299368694197E-314;0E+000,1.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509323868E+002;1.13686837721616E-013,OK,5.14402950734032E-001;2.22044604925031E-016,OK,5.14402950733965E-001;1.11022302462516E-016
gamma,survival,g_s12_k32,transform_stress,s0.001,32,2.12199579145934E-314;0E+000,1.00000000000000E-003;0E+000,2.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509323790E+002;-1.13686837721616E-013,OK,5.14402950734032E-001;2.22044604925031E-016,OK,5.14402950733927E-001;4.44089209850063E-016
gamma,survival,g_s23_k32,transform_stress,s0.001,32,3.18299368743604E-314;0E+000,1.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,1.06099789597670E-314;0E+000,-7.22952509323713E+002;4.54747350886464E-013,OK,5.14402950733811E-001;3.33066907387547E-016,OK,5.14402950733890E-001;-3.33066907387547E-016
gamma,survival,g_landmark_k28,landmark,s0.001,28,6.63123684676648E-316;0E+000,1.00000000000000E-003;0E+000,1.00000000000000E+000;0E+000,6.63123684676648E-316;0E+000,-7.25725098046263E+002;3.41060513164848E-013,OK,5.15747446907618E-001;4.44089209850063E-016,OK,5.15747446907635E-001;-3.33066907387547E-016
gamma,survival,g_s13_k28,transform_stress,s0.001,28,1.98937105897060E-315;0E+000,1.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,6.63123684676648E-316;0E+000,-7.25725098043779E+002;-2.27373675443232E-013,OK,5.15747446907618E-001;4.44089209850063E-016,OK,5.15747446906432E-001;-1.11022302462516E-016
gamma,survival,g_s12_k28,transform_stress,s0.001,28,1.32624737429395E-315;0E+000,1.00000000000000E-003;0E+000,2.00000000000000E+000;0E+000,6.63123684676648E-316;0E+000,-7.25725098042537E+002;-4.54747350886464E-013,OK,5.15747446907618E-001;4.44089209850063E-016,OK,5.15747446905831E-001;-3.33066907387547E-016
gamma,survival,g_s23_k28,transform_stress,s0.001,28,1.98937106391126E-315;0E+000,1.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,6.63123689617304E-316;0E+000,-7.25725098041296E+002;2.27373675443232E-013,OK,5.15747446904040E-001;0E+000,OK,5.15747446905229E-001;3.33066907387547E-016
gamma,survival,g_landmark_k24,landmark,s0.001,24,4.14452302922905E-317;0E+000,1.00000000000000E-003;0E+000,1.00000000000000E+000;0E+000,4.14452302922905E-317;0E+000,-7.28497686768502E+002;-4.54747350886464E-013,OK,5.17088220509297E-001;-3.33066907387547E-016,OK,5.17088220509266E-001;0E+000
gamma,survival,g_s13_k24,transform_stress,s0.001,24,1.24335695817528E-316;0E+000,1.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,4.14452302922905E-317;0E+000,-7.28497686728766E+002;-1.13686837721616E-013,OK,5.17088220509297E-001;-3.33066907387547E-016,OK,5.17088220490077E-001;-1.11022302462516E-016
gamma,survival,g_s12_k24,transform_stress,s0.001,24,8.28904655252374E-317;0E+000,1.00000000000000E-003;0E+000,2.00000000000000E+000;0E+000,4.14452302922905E-317;0E+000,-7.28497686708898E+002;1.13686837721616E-013,OK,5.17088220509297E-001;-3.33066907387547E-016,OK,5.17088220480482E-001;2.22044604925031E-016
gamma,survival,g_s23_k24,transform_stress,s0.001,24,1.24335700758184E-316;0E+000,1.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,4.14452352329469E-317;0E+000,-7.28497686689030E+002;3.41060513164848E-013,OK,5.17088220451706E-001;-2.22044604925031E-016,OK,5.17088220470888E-001;-3.33066907387547E-016
gamma,survival,g_landmark_k20,landmark,s0.001,20,2.59032689326815E-318;0E+000,1.00000000000000E-003;0E+000,1.00000000000000E+000;0E+000,2.59032689326815E-318;0E+000,-7.31270275490742E+002;-2.27373675443232E-013,OK,5.18425281845823E-001;2.22044604925031E-016,OK,5.18425281845801E-001;-3.33066907387547E-016
gamma,survival,g_s13_k20,transform_stress,s0.001,20,7.77098562046092E-318;0E+000,1.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,2.59032689326815E-318;0E+000,-7.31270274854960E+002;3.41060513164848E-013,OK,5.18425281845823E-001;2.22044604925031E-016,OK,5.18425281539624E-001;-1.11022302462516E-016
gamma,survival,g_s12_k20,transform_stress,s0.001,20,5.18065872719277E-318;0E+000,1.00000000000000E-003;0E+000,2.00000000000000E+000;0E+000,2.59032689326815E-318;0E+000,-7.31270274537068E+002;-4.54747350886464E-013,OK,5.18425281845823E-001;2.22044604925031E-016,OK,5.18425281386535E-001;4.44089209850063E-016
gamma,survival,g_s23_k20,transform_stress,s0.001,20,7.77099056111738E-318;0E+000,1.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,2.59033183392461E-318;0E+000,-7.31270274219177E+002;-3.41060513164848E-013,OK,5.18425280927250E-001;-4.44089209850063E-016,OK,5.18425281233447E-001;1.11022302462516E-016
gamma,survival,g_landmark_k16,landmark,s0.001,16,1.61895430829260E-319;0E+000,1.00000000000000E-003;0E+000,1.00000000000000E+000;0E+000,1.61895430829260E-319;0E+000,-7.34042864212982E+002;-1.13686837721616E-013,OK,5.19758641195582E-001;2.22044604925031E-016,OK,5.19758641195568E-001;-3.33066907387547E-016
gamma,survival,g_s13_k16,transform_stress,s0.001,16,4.85691233144237E-319;0E+000,1.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,1.61895430829260E-319;0E+000,-7.34042854040508E+002;2.27373675443232E-013,OK,5.19758641195582E-001;2.22044604925031E-016,OK,5.19758636310325E-001;-3.33066907387547E-016
gamma,survival,g_s12_k16,transform_stress,s0.001,16,3.23795802314978E-319;0E+000,1.00000000000000E-003;0E+000,2.00000000000000E+000;0E+000,1.61895430829260E-319;0E+000,-7.34042848954309E+002;-4.54747350886464E-013,OK,5.19758641195582E-001;2.22044604925031E-016,OK,5.19758633867722E-001;-2.22044604925031E-016
gamma,survival,g_s23_k16,transform_stress,s0.001,16,4.85696173800696E-319;0E+000,1.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,1.61900371485718E-319;0E+000,-7.34042843868137E+002;0E+000,OK,5.19758626539968E-001;-4.44089209850063E-016,OK,5.19758631425131E-001;4.44089209850063E-016
gamma,survival,g_landmark_k12,landmark,s0.001,12,1.01184644268287E-320;0E+000,1.00000000000000E-003;0E+000,1.00000000000000E+000;0E+000,1.01184644268287E-320;0E+000,-7.36815452935222E+002;1.13686837721616E-013,OK,5.21088308808444E-001;3.33066907387547E-016,OK,5.21088308808438E-001;-3.33066907387547E-016
gamma,survival,g_s13_k12,transform_stress,s0.001,12,3.03603339369446E-320;0E+000,1.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,1.01184644268287E-320;0E+000,-7.36815290188049E+002;-3.41060513164848E-013,OK,5.21088308808444E-001;3.33066907387547E-016,OK,5.21088230866908E-001;-2.22044604925031E-016
gamma,survival,g_s12_k12,transform_stress,s0.001,12,2.02418695101159E-320;0E+000,1.00000000000000E-003;0E+000,2.00000000000000E+000;0E+000,1.01184644268287E-320;0E+000,-7.36815208824394E+002;-3.41060513164848E-013,OK,5.21088308808444E-001;3.33066907387547E-016,OK,5.21088191900894E-001;2.22044604925031E-016
gamma,survival,g_s23_k12,transform_stress,s0.001,12,3.03652745934030E-320;0E+000,1.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,1.01234050832871E-320;0E+000,-7.36815127467359E+002;0E+000,OK,5.21088075021864E-001;-4.44089209850063E-016,OK,5.21088152938048E-001;-2.22044604925031E-016
gamma,survival,g_landmark_k8,landmark,s0.001,8,6.32404026676796E-322;0E+000,1.00000000000000E-003;0E+000,1.00000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39588041657462E+002;3.41060513164848E-013,OK,5.22414294905901E-001;2.22044604925031E-016,OK,5.22414294905903E-001;-4.44089209850063E-016
gamma,survival,g_s13_k8,transform_stress,s0.001,8,1.90215273648880E-321;0E+000,1.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39585440875762E+002;3.41060513164848E-013,OK,5.22414294905901E-001;2.22044604925031E-016,OK,5.22413052808125E-001;2.22044604925031E-016
gamma,survival,g_s12_k8,transform_stress,s0.001,8,1.26974870981200E-321;0E+000,1.00000000000000E-003;0E+000,2.00000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39584143017046E+002;1.13686837721616E-013,OK,5.22414294905901E-001;2.22044604925031E-016,OK,5.22412432967341E-001;2.22044604925031E-016
gamma,survival,g_s23_k8,transform_stress,s0.001,8,1.90709339294721E-321;0E+000,1.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,6.37344683135208E-322;0E+000,-7.39582846840585E+002;4.54747350886464E-013,OK,5.22410578252422E-001;2.22044604925031E-016,OK,5.22411813929177E-001;3.33066907387547E-016
gamma,survival,g_landmark_k4,landmark,s0.001,4,3.95252516672997E-323;0E+000,1.00000000000000E-003;0E+000,1.00000000000000E+000;0E+000,3.95252516672997E-323;0E+000,-7.42360630379701E+002;-4.54747350886464E-013,OK,5.23736609681143E-001;4.44089209850063E-016,OK,5.23736609681153E-001;-4.44089209850063E-016
gamma,survival,g_s13_k4,transform_stress,s0.001,4,1.23516411460312E-322;0E+000,1.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,3.95252516672997E-323;0E+000,-7.42319808385181E+002;-2.27373675443232E-013,OK,5.23736609681143E-001;4.44089209850063E-016,OK,5.23717167262806E-001;4.44089209850063E-016
gamma,survival,g_s12_k4,transform_stress,s0.001,4,8.39911597930119E-323;0E+000,1.00000000000000E-003;0E+000,2.00000000000000E+000;0E+000,3.95252516672997E-323;0E+000,-7.42300005757885E+002;0E+000,OK,5.23736609681143E-001;4.44089209850063E-016,OK,5.23707735517996E-001;-2.22044604925031E-016
gamma,survival,g_s23_k4,transform_stress,s0.001,4,1.28457067918724E-322;0E+000,1.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,4.44659081257122E-323;0E+000,-7.42280587672028E+002;0E+000,OK,5.23680510629570E-001;1.11022302462516E-016,OK,5.23698486744115E-001;-3.33066907387547E-016
gamma,survival,g_landmark_k2,landmark,s0.001,2,9.88131291682493E-324;0E+000,1.00000000000000E-003;0E+000,1.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.43746924740821E+002;-3.41060513164848E-013,OK,5.24396393500614E-001;2.22044604925031E-016,OK,5.24396393500600E-001;3.33066907387547E-016
gamma,survival,g_s13_k2,transform_stress,s0.001,2,3.45845952088873E-323;0E+000,1.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.43592774060994E+002;-1.13686837721616E-013,OK,5.24396393500614E-001;2.22044604925031E-016,OK,5.24323073230291E-001;-4.44089209850063E-016
gamma,survival,g_s12_k2,transform_stress,s0.001,2,2.47032822920623E-323;0E+000,1.00000000000000E-003;0E+000,2.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.43523781189507E+002;-1.13686837721616E-013,OK,5.24396393500614E-001;2.22044604925031E-016,OK,5.24290253781072E-001;-3.33066907387547E-016
gamma,survival,g_s23_k2,transform_stress,s0.001,2,3.95252516672997E-323;0E+000,1.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,1.48219693752374E-323;0E+000,-7.43459242668370E+002;4.54747350886464E-013,OK,5.24203513732532E-001;3.33066907387547E-016,OK,5.24259551186821E-001;-3.33066907387547E-016
gamma,survival,g_landmark_k1,landmark,s0.001,1,4.94065645841247E-324;0E+000,1.00000000000000E-003;0E+000,1.00000000000000E+000;0E+000,4.94065645841247E-324;0E+000,-7.44440071921381E+002;-2.27373675443232E-013,OK,5.24725942573308E-001;2.22044604925031E-016,OK,5.24725942573310E-001;-2.22044604925031E-016
gamma,survival,g_s13_k1,transform_stress,s0.001,1,1.97626258336499E-323;0E+000,1.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,4.94065645841247E-324;0E+000,-7.44152389848929E+002;-4.54747350886464E-013,OK,5.24725942573308E-001;2.22044604925031E-016,OK,5.24589195078529E-001;-4.44089209850063E-016
gamma,survival,g_s12_k1,transform_stress,s0.001,1,1.48219693752374E-323;0E+000,1.00000000000000E-003;0E+000,2.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.44034606813273E+002;-1.13686837721616E-013,OK,5.24396393500614E-001;2.22044604925031E-016,OK,5.24533196452962E-001;-4.44089209850063E-016
gamma,survival,g_s23_k1,transform_stress,s0.001,1,2.47032822920623E-323;0E+000,1.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.43929246297615E+002;-3.41060513164848E-013,OK,5.24396393500614E-001;2.22044604925031E-016,OK,5.24483098386229E-001;1.11022302462516E-016
gamma,survival,g_underflow_minsub,underflow,s0.001,0,4.94065645841247E-324;0E+000,1.00000000000000E-003;0E+000,4.00000000000000E+000;0E+000,0E+000;0E+000,-7.45826366282501E+002;-1.13686837721616E-013,OK,1.00000000000000E+000;0E+000,OK,5.25384355836364E-001;4.44089209850063E-016
gamma,survival,g_underflow_wide,underflow,s0.001,0,1.00000000000000E-300;0E+000,1.00000000000000E-003;0E+000,1.00000000000000E+300;0E+000,0E+000;0E+000,-1.38155105579643E+003;2.72848410531878E-012,OK,1.00000000000000E+000;0E+000,OK,7.48666531589002E-001;-4.44089209850063E-016
gamma,survival,g_underflow_deep,underflow,s0.001,0,1.00000000000000E-200;0E+000,1.00000000000000E-003;0E+000,1.00000000000000E+200;0E+000,0E+000;0E+000,-9.21034037197618E+002;-3.41060513164848E-013,OK,1.00000000000000E+000;0E+000,OK,6.01663296877768E-001;1.11022302462516E-016
gamma,survival,twin_g_landmark_k8,decimal_twin,s0.001,8,6.32404026676796E-322;0E+000,1.00000000000000E-003;0E+000,1.00000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39588041657462E+002;3.41060513164848E-013,OK,5.22414294905901E-001;2.22044604925031E-016,OK,5.22414294905903E-001;-4.44089209850063E-016
gamma,survival,twin_g_landmark_k32,decimal_twin,s0.001,32,1.06099789548264E-314;0E+000,1.00000000000000E-003;0E+000,1.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509324023E+002;1.13686837721616E-013,OK,5.14402950734032E-001;2.22044604925031E-016,OK,5.14402950734040E-001;4.44089209850063E-016
gamma,survival,g_landmark_k52,landmark,s0.002,52,1.11253692925360E-308;4.94065645841247E-324,2.00000000000000E-003;0E+000,1.00000000000000E+000;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;-1.13686837721616E-013,OK,7.57566537273442E-001;3.33066907387547E-016,OK,7.57566537273432E-001;1.11022302462516E-016
gamma,survival,g_s13_k52,transform_stress,s0.002,52,3.33761078776080E-308;2.47032822920623E-323,2.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;-1.13686837721616E-013,OK,7.57566537273442E-001;3.33066907387547E-016,OK,7.57566537273432E-001;1.11022302462516E-016
gamma,survival,g_s12_k52,transform_stress,s0.002,52,2.22507385850720E-308;1.97626258336499E-323,2.00000000000000E-003;0E+000,2.00000000000000E+000;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;0E+000,OK,7.57566537273442E-001;3.33066907387547E-016,OK,7.57566537273432E-001;0E+000
gamma,survival,g_s23_k52,transform_stress,s0.002,52,3.33761078776080E-308;2.96439387504748E-323,2.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,1.11253692925360E-308;9.88131291682493E-324,-7.09089565712824E+002;-1.13686837721616E-013,OK,7.57566537273442E-001;3.33066907387547E-016,OK,7.57566537273432E-001;1.11022302462516E-016
gamma,survival,g_landmark_k48,landmark,s0.002,48,6.95335580783500E-310;0E+000,2.00000000000000E-003;0E+000,1.00000000000000E+000;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;1.13686837721616E-013,OK,7.58907153430281E-001;-2.22044604925031E-016,OK,7.58907153430279E-001;-4.44089209850063E-016
gamma,survival,g_s13_k48,transform_stress,s0.002,48,2.08600674235051E-309;-4.94065645841247E-324,2.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;1.13686837721616E-013,OK,7.58907153430281E-001;-2.22044604925031E-016,OK,7.58907153430279E-001;-4.44089209850063E-016
gamma,survival,g_s12_k48,transform_stress,s0.002,48,1.39067116156701E-309;-4.94065645841247E-324,2.00000000000000E-003;0E+000,2.00000000000000E+000;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;2.27373675443232E-013,OK,7.58907153430281E-001;-2.22044604925031E-016,OK,7.58907153430279E-001;-4.44089209850063E-016
gamma,survival,g_s23_k48,transform_stress,s0.002,48,2.08600674235051E-309;0E+000,2.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,6.95335580783505E-310;0E+000,-7.11862154435064E+002;1.13686837721616E-013,OK,7.58907153430281E-001;-2.22044604925031E-016,OK,7.58907153430279E-001;-4.44089209850063E-016
gamma,survival,g_landmark_k44,landmark,s0.002,44,4.34584737989688E-311;0E+000,2.00000000000000E-003;0E+000,1.00000000000000E+000;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;3.41060513164848E-013,OK,7.60240356205898E-001;-1.11022302462516E-016,OK,7.60240356205904E-001;-2.22044604925031E-016
gamma,survival,g_s13_k44,transform_stress,s0.002,44,1.30375421396911E-310;0E+000,2.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;3.41060513164848E-013,OK,7.60240356205898E-001;-1.11022302462516E-016,OK,7.60240356205904E-001;-2.22044604925031E-016
gamma,survival,g_s12_k44,transform_stress,s0.002,44,8.69169475979425E-311;0E+000,2.00000000000000E-003;0E+000,2.00000000000000E+000;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,7.60240356205898E-001;-1.11022302462516E-016,OK,7.60240356205904E-001;-3.33066907387547E-016
gamma,survival,g_s23_k44,transform_stress,s0.002,44,1.30375421396916E-310;0E+000,2.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,4.34584737989737E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,7.60240356205898E-001;-1.11022302462516E-016,OK,7.60240356205904E-001;-3.33066907387547E-016
gamma,survival,g_landmark_k40,landmark,s0.002,40,2.71615461243555E-312;0E+000,2.00000000000000E-003;0E+000,1.00000000000000E+000;0E+000,2.71615461243555E-312;0E+000,-7.17407331879543E+002;-4.54747350886464E-013,OK,7.61566186595069E-001;-2.22044604925031E-016,OK,7.61566186595055E-001;3.33066907387547E-016
gamma,survival,g_s13_k40,transform_stress,s0.002,40,8.14846383731159E-312;0E+000,2.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,2.71615461243555E-312;0E+000,-7.17407331879543E+002;1.13686837721616E-013,OK,7.61566186595069E-001;-2.22044604925031E-016,OK,7.61566186595055E-001;1.11022302462516E-016
gamma,survival,g_s12_k40,transform_stress,s0.002,40,5.43230922487604E-312;0E+000,2.00000000000000E-003;0E+000,2.00000000000000E+000;0E+000,2.71615461243555E-312;0E+000,-7.17407331879542E+002;-4.54747350886464E-013,OK,7.61566186595069E-001;-2.22044604925031E-016,OK,7.61566186595055E-001;-2.22044604925031E-016
