key,function,arguments,regime,evidence_set,generator_state,grid_state,observed,classification,probable_origin
Normal_IntervalProbability|3ff0000000000000|4000000000000000|3ff0000000000000||all|density_helpers,Normal_IntervalProbability,3ff0000000000000;4000000000000000;3ff0000000000000,all,density_helpers,absent,present,filled,GRID_ONLY_EXPECTED,density_helpers
Normal_IntervalProbability|4000000000000000|4010000000000000|3ff0000000000000||all|density_helpers,Normal_IntervalProbability,4000000000000000;4010000000000000;3ff0000000000000,all,density_helpers,absent,present,filled,GRID_ONLY_EXPECTED,density_helpers
Normal_IntervalProbability|bff0000000000000|3ff0000000000000|3ff0000000000000||all|density_helpers,Normal_IntervalProbability,bff0000000000000;3ff0000000000000;3ff0000000000000,all,density_helpers,absent,present,filled,GRID_ONLY_EXPECTED,density_helpers
Normal_IntervalProbability|c008000000000000|bff0000000000000|3ff0000000000000||all|density_helpers,Normal_IntervalProbability,c008000000000000;bff0000000000000;3ff0000000000000,all,density_helpers,absent,present,filled,GRID_ONLY_EXPECTED,density_helpers
Normal_IntervalProbability|c014000000000000|4014000000000000|3ff0000000000000||all|density_helpers,Normal_IntervalProbability,c014000000000000;4014000000000000;3ff0000000000000,all,density_helpers,absent,present,filled,GRID_ONLY_EXPECTED,density_helpers
Normal_InverseCumulative|3f9999999999999a|4024000000000000|4000000000000000||all|main grid,Normal_InverseCumulative,3f9999999999999a;4024000000000000;4000000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
Normal_InverseCumulative|3fefae147ae147ae|4059000000000000|402e000000000000||all|main grid,Normal_InverseCumulative,3fefae147ae147ae;4059000000000000;402e000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
Normal_InverseSurvival|01a56e1fc2f8f359|4059000000000000|402e000000000000||deep_tail|main grid,Normal_InverseSurvival,01a56e1fc2f8f359;4059000000000000;402e000000000000,deep_tail,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
Normal_InverseSurvival|01a56e1fc2f8f359|c004000000000000|3fe8000000000000||deep_tail|main grid,Normal_InverseSurvival,01a56e1fc2f8f359;c004000000000000;3fe8000000000000,deep_tail,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
Normal_InverseSurvival|16687e92154ef7ac|4059000000000000|402e000000000000||deep_tail|main grid,Normal_InverseSurvival,16687e92154ef7ac;4059000000000000;402e000000000000,deep_tail,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
Normal_InverseSurvival|16687e92154ef7ac|c004000000000000|3fe8000000000000||deep_tail|main grid,Normal_InverseSurvival,16687e92154ef7ac;c004000000000000;3fe8000000000000,deep_tail,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
Normal_InverseSurvival|2b2bff2ee48e0530|4059000000000000|402e000000000000||deep_tail|main grid,Normal_InverseSurvival,2b2bff2ee48e0530;4059000000000000;402e000000000000,deep_tail,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
Normal_InverseSurvival|2b2bff2ee48e0530|c004000000000000|3fe8000000000000||deep_tail|main grid,Normal_InverseSurvival,2b2bff2ee48e0530;c004000000000000;3fe8000000000000,deep_tail,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
Normal_InverseSurvival|358dee7a4ad4b81f|4059000000000000|402e000000000000||deep_tail|main grid,Normal_InverseSurvival,358dee7a4ad4b81f;4059000000000000;402e000000000000,deep_tail,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
Normal_InverseSurvival|358dee7a4ad4b81f|c004000000000000|3fe8000000000000||deep_tail|main grid,Normal_InverseSurvival,358dee7a4ad4b81f;c004000000000000;3fe8000000000000,deep_tail,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
Normal_InverseSurvival|39b4484bfeebc2a0|4059000000000000|402e000000000000||deep_tail|main grid,Normal_InverseSurvival,39b4484bfeebc2a0;4059000000000000;402e000000000000,deep_tail,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
Normal_InverseSurvival|39b4484bfeebc2a0|c004000000000000|3fe8000000000000||deep_tail|main grid,Normal_InverseSurvival,39b4484bfeebc2a0;c004000000000000;3fe8000000000000,deep_tail,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
Normal_InverseSurvival|3c32725dd1d243ac|4059000000000000|402e000000000000||deep_tail|main grid,Normal_InverseSurvival,3c32725dd1d243ac;4059000000000000;402e000000000000,deep_tail,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
Normal_InverseSurvival|3c32725dd1d243ac|c004000000000000|3fe8000000000000||deep_tail|main grid,Normal_InverseSurvival,3c32725dd1d243ac;c004000000000000;3fe8000000000000,deep_tail,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
Normal_InverseSurvival|3cd203af9ee75616|4059000000000000|402e000000000000||deep_tail|main grid,Normal_InverseSurvival,3cd203af9ee75616;4059000000000000;402e000000000000,deep_tail,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
Normal_InverseSurvival|3cd203af9ee75616|c004000000000000|3fe8000000000000||deep_tail|main grid,Normal_InverseSurvival,3cd203af9ee75616;c004000000000000;3fe8000000000000,deep_tail,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
Normal_InverseSurvival|3d719799812dea11|4059000000000000|402e000000000000||deep_tail|main grid,Normal_InverseSurvival,3d719799812dea11;4059000000000000;402e000000000000,deep_tail,main grid,present,absent,,GENERATOR_ONLY_UNEXPLAINED,generate_reference_values
Normal_InverseSurvival|3d719799812dea11|4059000000000000|402e000000000000||split_boundary|main grid,Normal_InverseSurvival,3d719799812dea11;4059000000000000;402e000000000000,split_boundary,main grid,absent,present,filled,GRID_ONLY_UNEXPLAINED,
Normal_InverseSurvival|3d719799812dea11|c004000000000000|3fe8000000000000||deep_tail|main grid,Normal_InverseSurvival,3d719799812dea11;c004000000000000;3fe8000000000000,deep_tail,main grid,present,absent,,GENERATOR_ONLY_UNEXPLAINED,generate_reference_values
Normal_InverseSurvival|3d719799812dea11|c004000000000000|3fe8000000000000||split_boundary|main grid,Normal_InverseSurvival,3d719799812dea11;c004000000000000;3fe8000000000000,split_boundary,main grid,absent,present,filled,GRID_ONLY_UNEXPLAINED,
Normal_InverseSurvival|3f9999999999999a|4024000000000000|4000000000000000||all|main grid,Normal_InverseSurvival,3f9999999999999a;4024000000000000;4000000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
Normal_InverseSurvival|3fefae147ae147ae|4059000000000000|402e000000000000||all|main grid,Normal_InverseSurvival,3fefae147ae147ae;4059000000000000;402e000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
Normal_Survival|3fff5c28f5c28f5c|0000000000000000|3ff0000000000000||all|main grid,Normal_Survival,3fff5c28f5c28f5c;0000000000000000;3ff0000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
Normal_Survival|4008000000000000|4014000000000000|4000000000000000||all|main grid,Normal_Survival,4008000000000000;4014000000000000;4000000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
Normal_Survival|405b800000000000|4059000000000000|402e000000000000||all|main grid,Normal_Survival,405b800000000000;4059000000000000;402e000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
Normal_ZScore|3fff5c28f5c28f5c|0000000000000000|3ff0000000000000||all|main grid,Normal_ZScore,3fff5c28f5c28f5c;0000000000000000;3ff0000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
Normal_ZScore|4008000000000000|4014000000000000|4000000000000000||all|main grid,Normal_ZScore,4008000000000000;4014000000000000;4000000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
Normal_ZScore|405b800000000000|4059000000000000|402e000000000000||all|main grid,Normal_ZScore,405b800000000000;4059000000000000;402e000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
PROB_LogBeta|3c66d3edb3a766f1|3c9cd2b297d889bc|||tiny_unbalanced|main grid,PROB_LogBeta,3c66d3edb3a766f1;3c9cd2b297d889bc,tiny_unbalanced,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
PROB_LogBeta|3c9cd2b297d889bc|3c66d3edb3a766f1|||tiny_unbalanced|main grid,PROB_LogBeta,3c9cd2b297d889bc;3c66d3edb3a766f1,tiny_unbalanced,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
PROB_LogBeta|3d3bddb3a9cdd929|3d719799812dea11|||tiny_unbalanced|main grid,PROB_LogBeta,3d3bddb3a9cdd929;3d719799812dea11,tiny_unbalanced,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
PROB_LogBeta|3d719799812dea11|3d3bddb3a9cdd929|||tiny_unbalanced|main grid,PROB_LogBeta,3d719799812dea11;3d3bddb3a9cdd929,tiny_unbalanced,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
PROB_LogBeta|3e45798ee2308c3a|3e112e0be826d695|||tiny_unbalanced|main grid,PROB_LogBeta,3e45798ee2308c3a;3e112e0be826d695,tiny_unbalanced,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
PROB_LogBeta|3eb0c6f7a0b5ed8d|3e7d87247702c0d0|||tiny_unbalanced|main grid,PROB_LogBeta,3eb0c6f7a0b5ed8d;3e7d87247702c0d0,tiny_unbalanced,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
PROB_LogBeta|3eb0c6f7a0b5ed8d|3e8421f5f40d8376|||tiny_unbalanced|main grid,PROB_LogBeta,3eb0c6f7a0b5ed8d;3e8421f5f40d8376,tiny_unbalanced,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
PROB_LogBeta|3f1a36e2eb1c432d|3ee4f8b588e368f1|||tiny_unbalanced|main grid,PROB_LogBeta,3f1a36e2eb1c432d;3ee4f8b588e368f1,tiny_unbalanced,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
PROB_LogBeta|3f50624dd2f1a9fc|3f19f3c70c996b76|||tiny_unbalanced|main grid,PROB_LogBeta,3f50624dd2f1a9fc;3f19f3c70c996b76,tiny_unbalanced,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
PROB_LogBeta|3f50624dd2f1a9fc|3f1cd5f99c38b04b|||tiny_unbalanced|main grid,PROB_LogBeta,3f50624dd2f1a9fc;3f1cd5f99c38b04b,tiny_unbalanced,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
PROB_LogBeta|3fe0000000000000|3fd0000000000000|||all|delta_seam_study,PROB_LogBeta,3fe0000000000000;3fd0000000000000,all,delta_seam_study,absent,present,filled,GRID_ONLY_EXPECTED,delta_seam_study
PROB_LogBeta|3ff4000000000000|3fd0000000000000|||all|delta_seam_study,PROB_LogBeta,3ff4000000000000;3fd0000000000000,all,delta_seam_study,absent,present,filled,GRID_ONLY_EXPECTED,delta_seam_study
PROB_LogBeta|3ff6666666666666|3fe6666666666666|||all|delta_seam_study,PROB_LogBeta,3ff6666666666666;3fe6666666666666,all,delta_seam_study,absent,present,filled,GRID_ONLY_EXPECTED,delta_seam_study
PROB_LogBeta|3ffaaaaaaaaaaaab|3fd0000000000000|||all|delta_seam_study,PROB_LogBeta,3ffaaaaaaaaaaaab;3fd0000000000000,all,delta_seam_study,absent,present,filled,GRID_ONLY_EXPECTED,delta_seam_study
PROB_LogBeta|4004000000000000|3fd0000000000000|||all|delta_seam_study,PROB_LogBeta,4004000000000000;3fd0000000000000,all,delta_seam_study,absent,present,filled,GRID_ONLY_EXPECTED,delta_seam_study
PROB_LogBeta|4004cccccccccccd|3ff4cccccccccccd|||all|delta_seam_study,PROB_LogBeta,4004cccccccccccd;3ff4cccccccccccd,all,delta_seam_study,absent,present,filled,GRID_ONLY_EXPECTED,delta_seam_study
PROB_LogBeta|4009000000000000|3fd0000000000000|||all|delta_seam_study,PROB_LogBeta,4009000000000000;3fd0000000000000,all,delta_seam_study,absent,present,filled,GRID_ONLY_EXPECTED,delta_seam_study
PROB_LogBeta|400c000000000000|3fe6666666666666|||all|delta_seam_study,PROB_LogBeta,400c000000000000;3fe6666666666666,all,delta_seam_study,absent,present,filled,GRID_ONLY_EXPECTED,delta_seam_study
PROB_LogBeta|4012aaaaaaaaaaab|3fe6666666666666|||all|delta_seam_study,PROB_LogBeta,4012aaaaaaaaaaab;3fe6666666666666,all,delta_seam_study,absent,present,filled,GRID_ONLY_EXPECTED,delta_seam_study
PROB_LogBeta|4014000000000000|3fd0000000000000|||all|delta_seam_study,PROB_LogBeta,4014000000000000;3fd0000000000000,all,delta_seam_study,absent,present,filled,GRID_ONLY_EXPECTED,delta_seam_study
PROB_LogBeta|4014000000000000|4004000000000000|||all|delta_seam_study,PROB_LogBeta,4014000000000000;4004000000000000,all,delta_seam_study,absent,present,filled,GRID_ONLY_EXPECTED,delta_seam_study
PROB_LogBeta|401a000000000000|3ff4cccccccccccd|||all|delta_seam_study,PROB_LogBeta,401a000000000000;3ff4cccccccccccd,all,delta_seam_study,absent,present,filled,GRID_ONLY_EXPECTED,delta_seam_study
PROB_LogBeta|401c000000000000|3fe6666666666666|||all|delta_seam_study,PROB_LogBeta,401c000000000000;3fe6666666666666,all,delta_seam_study,absent,present,filled,GRID_ONLY_EXPECTED,delta_seam_study
PROB_LogBeta|4020aaaaaaaaaaab|3fd0000000000000|||all|delta_seam_study,PROB_LogBeta,4020aaaaaaaaaaab;3fd0000000000000,all,delta_seam_study,absent,present,filled,GRID_ONLY_EXPECTED,delta_seam_study
PROB_LogBeta|4021555555555555|3ff4cccccccccccd|||all|delta_seam_study,PROB_LogBeta,4021555555555555;3ff4cccccccccccd,all,delta_seam_study,absent,present,filled,GRID_ONLY_EXPECTED,delta_seam_study
PROB_LogBeta|4021800000000000|3fe6666666666666|||all|delta_seam_study,PROB_LogBeta,4021800000000000;3fe6666666666666,all,delta_seam_study,absent,present,filled,GRID_ONLY_EXPECTED,delta_seam_study
PROB_LogBeta|4027000000000000|4017000000000000|||all|delta_seam_study,PROB_LogBeta,4027000000000000;4017000000000000,all,delta_seam_study,absent,present,filled,GRID_ONLY_EXPECTED,delta_seam_study
PROB_LogBeta|4029000000000000|3fd0000000000000|||all|delta_seam_study,PROB_LogBeta,4029000000000000;3fd0000000000000,all,delta_seam_study,absent,present,filled,GRID_ONLY_EXPECTED,delta_seam_study
PROB_LogBeta|4029000000000000|4004000000000000|||all|delta_seam_study,PROB_LogBeta,4029000000000000;4004000000000000,all,delta_seam_study,absent,present,filled,GRID_ONLY_EXPECTED,delta_seam_study
PROB_LogBeta|402a000000000000|3ff4cccccccccccd|||all|delta_seam_study,PROB_LogBeta,402a000000000000;3ff4cccccccccccd,all,delta_seam_study,absent,present,filled,GRID_ONLY_EXPECTED,delta_seam_study
PROB_LogBeta|402c000000000000|3fe6666666666666|||all|delta_seam_study,PROB_LogBeta,402c000000000000;3fe6666666666666,all,delta_seam_study,absent,present,filled,GRID_ONLY_EXPECTED,delta_seam_study
PROB_LogBeta|4030400000000000|3ff4cccccccccccd|||all|delta_seam_study,PROB_LogBeta,4030400000000000;3ff4cccccccccccd,all,delta_seam_study,absent,present,filled,GRID_ONLY_EXPECTED,delta_seam_study
PROB_LogBeta|4030aaaaaaaaaaab|4004000000000000|||all|delta_seam_study,PROB_LogBeta,4030aaaaaaaaaaab;4004000000000000,all,delta_seam_study,absent,present,filled,GRID_ONLY_EXPECTED,delta_seam_study
PROB_LogBeta|4034800000000000|4024800000000000|||all|delta_seam_study,PROB_LogBeta,4034800000000000;4024800000000000,all,delta_seam_study,absent,present,filled,GRID_ONLY_EXPECTED,delta_seam_study
PROB_LogBeta|4037555555555555|3fe6666666666666|||all|delta_seam_study,PROB_LogBeta,4037555555555555;3fe6666666666666,all,delta_seam_study,absent,present,filled,GRID_ONLY_EXPECTED,delta_seam_study
PROB_LogBeta|4039000000000000|3fd0000000000000|||all|delta_seam_study,PROB_LogBeta,4039000000000000;3fd0000000000000,all,delta_seam_study,absent,present,filled,GRID_ONLY_EXPECTED,delta_seam_study
