function,regime,arg1,arg2,arg3,arg4,arg1_hex,arg2_hex,arg3_hex,arg4_hex,committed_reference,generator_reference,independent_oracle,committed_abs_error,generator_abs_error,committed_rel_error,generator_rel_error,oracle_dps_low,oracle_dps_high,oracle_value_low,oracle_value_high,oracle_convergence_delta,oracle_residual,argument_text_diff,argument_bits_equal,classification,replacement_source,oracle_method
Beta_Survival,tiny_unbalanced,0.5,0.001,9.8999999999999994e-5,,3fe0000000000000,3f50624dd2f1a9fc,3f19f3c70c996b76,,0.9099181740311618193928211,0.909918174031161785554686,0.909918174031161785554685964638,3.38381e-17,3.5362e-26,3.71881e-17,3.88628e-26,160,260,0.909918174031161785554685964638,0.909918174031161785554685964638,1.30146e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
Beta_Density,tiny_unbalanced,0.75,0.001,9.8999999999999994e-5,,3fe8000000000000,3f50624dd2f1a9fc,3f19f3c70c996b76,,0.0004802327325085356860522035,0.0004802327325085361654661183,0.000480232732508536165466118316151,4.79414e-19,1.61514e-29,9.98295e-16,3.36325e-26,160,260,0.000480232732508536165466118316151,0.000480232732508536165466118316151,4.58302e-164,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,beta pdf
Beta_Cumulative,tiny_unbalanced,0.75,0.001,9.8999999999999994e-5,,3fe8000000000000,3f50624dd2f1a9fc,3f19f3c70c996b76,,0.09018073486378588854428529,0.09018073486378589047546456,0.0901807348637858904754645631564,1.93118e-18,3.15644e-27,2.14145e-17,3.50013e-26,160,260,0.0901807348637858904754645631564,0.0901807348637858904754645631564,4.31931e-163,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
Beta_Survival,tiny_unbalanced,0.75,0.001,9.8999999999999994e-5,,3fe8000000000000,3f50624dd2f1a9fc,3f19f3c70c996b76,,0.9098192651362141392112903,0.9098192651362141095245354,0.909819265136214109524535436844,2.96868e-17,3.68436e-26,3.26293e-17,4.04955e-26,160,260,0.909819265136214109524535436844,0.909819265136214109524535436844,4.87745e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
F_Density,tiny_unbalanced,0.0098999999999999991,2.0e-12,1.9799999999999999e-13,,3f84467381d7dbf4,3d819799812dea11,3d4bddb3a9cdd929,,9.09918107368146382721197e-12,9.099181073681462341758623e-12,9.09918107368146234175862338256e-12,1.48545e-27,3.82562e-37,1.63251e-16,4.20436e-26,160,260,9.09918107368146234175862338256e-12,9.09918107368146234175862338256e-12,2.27223e-171,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,beta pdf
F_Cumulative,tiny_unbalanced,0.0098999999999999991,2.0e-12,1.9799999999999999e-13,,3f84467381d7dbf4,3d819799812dea11,3d4bddb3a9cdd929,,0.09008189262945590081166358,0.09008189262945590631829994,0.0900818926294559063182999398587,5.50664e-18,1.41258e-28,6.11292e-17,1.56811e-27,160,260,0.0900818926294559063182999398587,0.0900818926294559063182999398587,4.93101e-166,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
F_Survival,tiny_unbalanced,0.0098999999999999991,2.0e-12,1.9799999999999999e-13,,3f84467381d7dbf4,3d819799812dea11,3d4bddb3a9cdd929,,0.909918107370544126943912,0.9099181073705440936817001,0.909918107370544093681700060141,3.32622e-17,3.98587e-26,3.65552e-17,4.38048e-26,160,260,0.909918107370544093681700060141,0.909918107370544093681700060141,1.11089e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
F_Density,tiny_unbalanced,0.098999999999999991,2.0e-12,1.9799999999999999e-13,,3fb95810624dd2f1,3d819799812dea11,3d4bddb3a9cdd929,,9.099181073696422144587899e-13,9.099181073696435610449806e-13,9.09918107369643561044980637983e-13,1.34659e-27,3.79833e-38,1.4799e-15,4.17436e-26,160,260,9.09918107369643561044980637983e-13,9.09918107369643561044980637983e-13,1.67682e-172,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,beta pdf
F_Cumulative,tiny_unbalanced,0.098999999999999991,2.0e-12,1.9799999999999999e-13,,3fb95810624dd2f1,3d819799812dea11,3d4bddb3a9cdd929,,0.09008189262966333210602699,0.09008189262966332754141738,0.0900818926296633275414173822623,4.56461e-18,2.2623e-27,5.06718e-17,2.51138e-26,160,260,0.0900818926296633275414173822623,0.0900818926296633275414173822623,5.15142e-163,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
F_Survival,tiny_unbalanced,0.098999999999999991,2.0e-12,1.9799999999999999e-13,,3fb95810624dd2f1,3d819799812dea11,3d4bddb3a9cdd929,,0.9099181073703366262606096,0.9099181073703366724585826,0.909918107370336672458582617738,4.6198e-17,1.77377e-26,5.07716e-17,1.94937e-26,160,260,0.909918107370336672458582617738,0.909918107370336672458582617738,2.819e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
F_Density,tiny_unbalanced,1.0101010101010102,1.9799999999999999e-13,2.0e-12,,3ff0295fad40a57f,3d4bddb3a9cdd929,3d819799812dea11,,8.918107370333694231190679e-14,8.918107370333701602484142e-14,8.91810737033370160248414205457e-14,7.37129e-29,5.45696e-40,8.26554e-16,6.11896e-27,160,260,8.91810737033370160248414205457e-14,8.91810737033370160248414205457e-14,2.71013e-173,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,beta pdf
F_Cumulative,tiny_unbalanced,1.0101010101010102,1.9799999999999999e-13,2.0e-12,,3ff0295fad40a57f,3d4bddb3a9cdd929,3d819799812dea11,,0.9099181073701292365996096,0.909918107370129251235465,0.909918107370129251235464960171,1.46359e-17,3.98295e-26,1.60848e-17,4.37726e-26,160,260,0.909918107370129251235464960171,0.909918107370129251235464960171,1.33901e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
F_Survival,tiny_unbalanced,1.0101010101010102,1.9799999999999999e-13,2.0e-12,,3ff0295fad40a57f,3d4bddb3a9cdd929,3d819799812dea11,,0.09008189262987076340039039,0.09008189262987074876453504,0.0900818926298707487645350398295,1.46359e-17,1.70505e-28,1.62473e-16,1.89278e-27,160,260,0.0900818926298707487645350398295,0.0900818926298707487645350398295,1.33901e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
F_Density,tiny_unbalanced,0.099000000000000005,2.0e-16,1.9799999999999999e-17,,3fb95810624dd2f2,3cacd2b297d889bc,3c76d3edb3a766f1,,9.099181073703368784693946e-17,9.099181073703365312923694e-17,9.09918107370336531292369386653e-17,3.47177e-32,1.33469e-42,3.81548e-16,1.46682e-26,160,260,9.09918107370336531292369386653e-17,9.09918107370336531292369386653e-17,8.56143e-177,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,beta pdf
F_Cumulative,tiny_unbalanced,0.099000000000000005,2.0e-16,1.9799999999999999e-17,,3fb95810624dd2f2,3cacd2b297d889bc,3c76d3edb3a766f1,,0.09008189262966333210602699,0.09008189262966332958590313,0.0900818926296633295859031288387,2.52012e-18,1.16129e-27,2.79759e-17,1.28915e-26,160,260,0.0900818926296633295859031288387,0.0900818926296633295859031288387,2.44276e-163,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
F_Survival,tiny_unbalanced,0.099000000000000005,2.0e-16,1.9799999999999999e-17,,3fb95810624dd2f2,3cacd2b297d889bc,3c76d3edb3a766f1,,0.9099181073703366262606096,0.9099181073703366704140969,0.909918107370336670414096871161,4.41535e-17,2.88387e-26,4.85247e-17,3.16937e-26,160,260,0.909918107370336670414096871161,0.909918107370336670414096871161,1.35566e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
F_Density,tiny_unbalanced,0.98999999999999999,2.0e-16,1.9799999999999999e-17,,3fefae147ae147ae,3cacd2b297d889bc,3c76d3edb3a766f1,,9.099181073703326876458356e-18,9.099181073703366213547569e-18,9.09918107370336621354756914374e-18,3.93371e-32,1.43739e-43,4.32315e-15,1.57969e-26,160,260,9.09918107370336621354756914374e-18,9.09918107370336621354756914374e-18,1.77647e-177,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,beta pdf
F_Cumulative,tiny_unbalanced,0.98999999999999999,2.0e-16,1.9799999999999999e-17,,3fefae147ae147ae,3cacd2b297d889bc,3c76d3edb3a766f1,,0.09008189262966334598381479,0.09008189262966335032802544,0.090081892629663350328025440614,4.34421e-18,6.14002e-28,4.82251e-17,6.81604e-27,160,260,0.090081892629663350328025440614,0.090081892629663350328025440614,4.8442e-163,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
F_Survival,tiny_unbalanced,0.98999999999999999,2.0e-16,1.9799999999999999e-17,,3fefae147ae147ae,3cacd2b297d889bc,3c76d3edb3a766f1,,0.9099181073703366262606096,0.9099181073703366496719746,0.909918107370336649671974559386,2.34114e-17,4.0614e-26,2.57291e-17,4.46348e-26,160,260,0.909918107370336649671974559386,0.909918107370336649671974559386,3.81856e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
F_Density,tiny_unbalanced,0.01,2.0e-8,2.0000000000000001e-9,,3f847ae147ae147b,3e55798ee2308c3a,3e212e0be826d695,,9.090908872052171947732651e-8,9.09090887205215851046701e-8,0.0000000909090887205215851046700964874,1.34373e-22,3.51263e-33,1.4781e-15,3.8639e-26,160,260,0.0000000909090887205215851046700964874,0.0000000909090887205215851046700964874,1.7875e-167,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,beta pdf
F_Cumulative,tiny_unbalanced,0.01,2.0e-8,2.0000000000000001e-9,,3f847ae147ae147b,3e55798ee2308c3a,3e212e0be826d695,,0.09090908881583176226470755,0.09090908881583176167875714,0.0909090888158317616787571354115,5.8595e-19,4.5885e-27,6.44545e-18,5.04735e-26,160,260,0.0909090888158317616787571354115,0.0909090888158317616787571354115,4.44879e-164,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
F_Survival,tiny_unbalanced,0.01,2.0e-8,2.0000000000000001e-9,,3f847ae147ae147b,3e55798ee2308c3a,3e212e0be826d695,,0.9090909111841682932464437,0.9090909111841682383212429,0.909090911184168238321242864588,5.49252e-17,3.54115e-26,6.04177e-17,3.89527e-26,160,260,0.909090911184168238321242864588,0.909090911184168238321242864588,4.40103e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
F_Density,tiny_unbalanced,0.10000000000000001,2.0e-8,2.0000000000000001e-9,,3fb999999999999a,3e55798ee2308c3a,3e212e0be826d695,,9.090909021594373021433932e-9,9.090909021594373294253432e-9,0.00000000909090902159437329425343162944,2.72819e-25,3.70558e-34,3.00101e-17,4.07613e-26,160,260,0.00000000909090902159437329425343162944,0.00000000909090902159437329425343162944,1.09501e-168,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,beta pdf
F_Cumulative,tiny_unbalanced,0.10000000000000001,2.0e-8,2.0000000000000001e-9,,3fb999999999999a,3e55798ee2308c3a,3e212e0be826d695,,0.09090909090909091161414324,0.09090909090909090577973518,0.0909090909090909057797351751857,5.83441e-18,4.81426e-27,6.41785e-17,5.29569e-26,160,260,0.0909090909090909057797351751857,0.0909090909090909057797351751857,2.48576e-163,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
F_Survival,tiny_unbalanced,0.10000000000000001,2.0e-8,2.0000000000000001e-9,,3fb999999999999a,3e55798ee2308c3a,3e212e0be826d695,,0.9090909090909090606302811,0.9090909090909090942202648,0.909090909090909094220264824814,3.359e-17,2.48143e-26,3.6949e-17,2.72957e-26,160,260,0.909090909090909094220264824814,0.909090909090909094220264824814,3.08556e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
F_Density,tiny_unbalanced,1.0,2.0e-8,2.0000000000000001e-9,,3ff0000000000000,3e55798ee2308c3a,3e212e0be826d695,,9.090909060445484882848295e-10,9.090909060445481906763557e-10,9.09090906044548190676355665366e-10,2.97608e-25,3.46339e-35,3.27369e-16,3.80973e-26,160,260,9.09090906044548190676355665366e-10,9.09090906044548190676355665366e-10,2.89289e-171,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,beta pdf
F_Cumulative,tiny_unbalanced,1.0,2.0e-8,2.0000000000000001e-9,,3ff0000000000000,3e55798ee2308c3a,3e212e0be826d695,,0.09090909300235007484136673,0.09090909300235007157029608,0.0909090930023500715702960770425,3.27107e-18,2.95754e-27,3.59818e-17,3.2533e-26,160,260,0.0909090930023500715702960770425,0.0909090930023500715702960770425,2.4459e-163,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
F_Survival,tiny_unbalanced,1.0,2.0e-8,2.0000000000000001e-9,,3ff0000000000000,3e55798ee2308c3a,3e212e0be826d695,,0.9090909069976499390364211,0.9090909069976499284297039,0.909090906997649928429703922958,1.06067e-17,2.29575e-26,1.16674e-17,2.52533e-26,160,260,0.909090906997649928429703922958,0.909090906997649928429703922958,2.4459e-163,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
F_Density,tiny_unbalanced,0.01,0.00020000000000000001,2.0000000000000002e-5,,3f847ae147ae147b,3f2a36e2eb1c432d,3ef4f8b588e368f1,,0.0009088720799922799659098516,0.0009088720799922813813280344,0.000908872079992281381328034371936,1.41542e-18,2.80642e-29,1.55733e-15,3.0878e-26,160,260,0.000908872079992281381328034371936,0.000908872079992281381328034371936,7.7763e-164,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,beta pdf
F_Cumulative,tiny_unbalanced,0.01,0.00020000000000000001,2.0000000000000002e-5,,3f847ae147ae147b,3f2a36e2eb1c432d,3ef4f8b588e368f1,,0.09088816077902553414169518,0.09088816077902553184247121,0.0908881607790255318424712127819,2.29922e-18,2.78192e-27,2.52973e-17,3.06081e-26,160,260,0.0908881607790255318424712127819,0.0908881607790255318424712127819,2.54953e-164,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
F_Survival,tiny_unbalanced,0.01,0.00020000000000000001,2.0000000000000002e-5,,3f847ae147ae147b,3f2a36e2eb1c432d,3ef4f8b588e368f1,,0.9091118392209744936138804,0.9091118392209744681575288,0.909111839220974468157528787218,2.54564e-17,1.27819e-26,2.80013e-17,1.40598e-26,160,260,0.909111839220974468157528787218,0.909111839220974468157528787218,2.24825e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
F_Density,tiny_unbalanced,0.10000000000000001,0.00020000000000000001,2.0000000000000002e-5,,3fb999999999999a,3f2a36e2eb1c432d,3ef4f8b588e368f1,,0.00009090215985104368860182655,0.00009090215985104379438812495,0.0000909021598510437943881249458086,1.05786e-19,4.1914e-30,1.16374e-15,4.61089e-26,160,260,0.0000909021598510437943881249458086,0.0000909021598510437943881249458086,9.997e-165,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,beta pdf
F_Cumulative,tiny_unbalanced,0.10000000000000001,0.00020000000000000001,2.0000000000000002e-5,,3fb999999999999a,3f2a36e2eb1c432d,3ef4f8b588e368f1,,0.0909090902362579833528855,0.09090909023625799026005413,0.0909090902362579902600541255278,6.90717e-18,4.47215e-27,7.59789e-17,4.91937e-26,160,260,0.0909090902362579902600541255278,0.0909090902362579902600541255278,1.11319e-163,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
F_Survival,tiny_unbalanced,0.10000000000000001,0.00020000000000000001,2.0000000000000002e-5,,3fb999999999999a,3f2a36e2eb1c432d,3ef4f8b588e368f1,,0.9090909097637420721582657,0.9090909097637420097399459,0.909090909763742009739945874472,6.24183e-17,2.55278e-26,6.86602e-17,2.80806e-26,160,260,0.909090909763742009739945874472,0.909090909763742009739945874472,4.3342e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
F_Density,tiny_unbalanced,1.0,0.00020000000000000001,2.0000000000000002e-5,,3ff0000000000000,3f2a36e2eb1c432d,3ef4f8b588e368f1,,0.000009090604474868103497780907,0.00000909060447486810179711707,0.00000909060447486810179711707021914,1.70066e-21,2.19139e-31,1.87079e-16,2.41061e-26,160,260,0.00000909060447486810179711707021914,0.00000909060447486810179711707021914,7.26763e-166,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,beta pdf
F_Cumulative,tiny_unbalanced,1.0,0.00020000000000000001,2.0000000000000002e-5,,3ff0000000000000,3f2a36e2eb1c432d,3ef4f8b588e368f1,,0.09093002186221364746554485,0.09093002186221364296295365,0.0909300218622136429629536528334,4.50259e-18,2.83344e-27,4.95171e-17,3.11606e-26,160,260,0.0909300218622136429629536528334,0.0909300218622136429629536528334,4.43766e-163,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
F_Survival,tiny_unbalanced,1.0,0.00020000000000000001,2.0000000000000002e-5,,3ff0000000000000,3f2a36e2eb1c432d,3ef4f8b588e368f1,,0.9090699781377863386566673,0.9090699781377863570370463,0.909069978137786357037046347167,1.83804e-17,4.71666e-26,2.02189e-17,5.18844e-26,160,260,0.909069978137786357037046347167,0.909069978137786357037046347167,3.7779e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
Beta_InverseCumulative,tiny_unbalanced_representable,0.020391305237761687,0.5,0.050000000000000003,,3f94e1755479cb65,3fe0000000000000,3fa999999999999a,,0.04601031892528296973754465,0.04601031892528297249793596,0.0460103189252829776817163049834,7.94417e-18,5.18378e-18,1.72661e-16,1.12666e-16,160,260,0.0460103189252829776817163049834,0.0460103189252829776817163049834,1.63734e-150,3.73833e-151,0,1,BOTH_STALE,INDEPENDENT_ORACLE,logit bisection / betainc
Beta_InverseCumulative,tiny_unbalanced_representable,0.011614828246796624,0.20000000000000001,0.01,,3f87c983dbbfcacb,3fc999999999999a,3f847ae147ae147b,,0.0008504300838312334057458863,0.0008504300838312333727749314,0.000850430083831233280078858097387,1.25667e-19,9.26961e-20,1.47769e-16,1.08999e-16,160,260,0.000850430083831233280078858097387,0.000850430083831233280078858097387,1.45783e-152,3.98489e-152,0,1,BOTH_STALE,INDEPENDENT_ORACLE,logit bisection / betainc
Beta_InverseCumulative,tiny_unbalanced_representable,0.023229656493593247,0.20000000000000001,0.01,,3f97c983dbbfcacb,3fc999999999999a,3f847ae147ae147b,,0.026633715837628631900591,0.02663371583762863112542433,0.0266337158376286282843330621596,3.61626e-18,2.84109e-18,1.35777e-16,1.06673e-16,160,260,0.0266337158376286282843330621596,0.0266337158376286282843330621596,1.91877e-151,3.42246e-152,0,1,BOTH_STALE,INDEPENDENT_ORACLE,logit bisection / betainc
Beta_InverseCumulative,tiny_unbalanced_representable,0.090818181146021734,0.0001,1.0000000000000001e-5,,3fb73fdc3de7849b,3f1a36e2eb1c432d,3ee4f8b588e368f1,,0.00004516721985175111943799572,0.0000451672198517511166661721,0.0000451672198517610975229721626422,9.97808e-18,9.98086e-18,2.20914e-13,2.20976e-13,160,260,0.0000451672198517610975229721626422,0.0000451672198517610975229721626422,6.75881e-154,1.35906e-154,0,1,BOTH_STALE,INDEPENDENT_ORACLE,logit bisection / betainc
Beta_InverseCumulative,tiny_unbalanced_representable,0.090908181145355635,0.0001,1.0000000000000001e-5,,3fb745c230f54913,3f1a36e2eb1c432d,3ee4f8b588e368f1,,0.4750188540160881767171475,0.4750188540160881796474294,0.475018854016172143633460000121,8.39669e-14,8.3964e-14,1.76765e-13,1.76759e-13,160,260,0.475018854016172143633460000121,0.475018854016172143633460000121,8.2936e-150,3.02316e-154,0,1,BOTH_STALE,INDEPENDENT_ORACLE,logit bisection / betainc
F_InverseCumulative,tiny_unbalanced_representable,0.041835878752360681,1.0,0.10000000000000001,,3fa56b832614e51a,3ff0000000000000,3fb999999999999a,,0.02146355524527151364955202,0.02146355524527151411231635,0.0214635552452715155175633204584,1.86801e-18,1.40525e-18,8.70318e-17,6.54713e-17,160,260,0.0214635552452715155175633204584,0.0214635552452715155175633204584,2.63279e-151,2.3914e-151,0,1,BOTH_STALE,INDEPENDENT_ORACLE,logit bisection on u / betainc
F_InverseCumulative,tiny_unbalanced_representable,0.083671757504721361,1.0,0.10000000000000001,,3fb56b832614e51a,3ff0000000000000,3fb999999999999a,,0.1067565108965985165578871,0.1067565108965985104078747,0.10675651089659851880607584894,2.24819e-18,8.3982e-18,2.1059e-17,7.86669e-17,160,260,0.10675651089659851880607584894,0.10675651089659851880607584894,3.84044e-150,1.16738e-150,0,1,BOTH_STALE,INDEPENDENT_ORACLE,logit bisection on u / betainc
F_InverseCumulative,tiny_unbalanced_representable,0.15060916350849846,1.0,0.10000000000000001,,3fc347293bdf9afe,3ff0000000000000,3fb999999999999a,,0.654986198326471202868504,0.6549861983264712392580451,0.654986198326471346086907099838,1.43218e-16,1.06829e-16,2.18659e-16,1.63101e-16,160,260,0.654986198326471346086907099838,0.654986198326471346086907099838,7.22392e-150,4.34833e-151,0,1,BOTH_STALE,INDEPENDENT_ORACLE,logit bisection on u / betainc
F_InverseCumulative,tiny_unbalanced_representable,0.16717617149443328,1.0,0.10000000000000001,,3fc566075e9e9a1f,3ff0000000000000,3fb999999999999a,,0.9957837553502971728036641,0.9957837553502971382239687,0.995783755350297383246214848096,2.10443e-16,2.45022e-16,2.11334e-16,2.4606e-16,160,260,0.995783755350297383246214848096,0.995783755350297383246214848096,3.42223e-149,1.36116e-150,0,1,BOTH_STALE,INDEPENDENT_ORACLE,logit bisection on u / betainc
F_InverseCumulative,tiny_unbalanced_representable,0.018292907737209336,0.40000000000000002,0.02,,3f92bb6041eb94b5,3fd999999999999a,3f947ae147ae147b,,0.0004129422049921150977488948,0.0004129422049921151028783592,0.000412942204992114934708825633725,1.6304e-19,1.6817e-19,3.94825e-16,4.07247e-16,160,260,0.000412942204992114934708825633725,0.000412942204992114934708825633725,1.39913e-152,1.23782e-151,0,1,BOTH_STALE,INDEPENDENT_ORACLE,logit bisection on u / betainc
F_InverseCumulative,tiny_unbalanced_representable,0.036585815474418672,0.40000000000000002,0.02,,3fa2bb6041eb94b5,3fd999999999999a,3f947ae147ae147b,,0.01379719153186172858616132,0.01379719153186172772697386,0.0137971915318617218740489792192,6.71211e-18,5.85292e-18,4.86484e-16,4.24211e-16,160,260,0.0137971915318617218740489792192,0.0137971915318617218740489792192,9.27401e-152,4.71488e-152,0,1,BOTH_STALE,INDEPENDENT_ORACLE,logit bisection on u / betainc
F_InverseCumulative,tiny_unbalanced_representable,0.065854467853953616,0.40000000000000002,0.02,,3fb0dbd6a1ba6c3d,3fd999999999999a,3f947ae147ae147b,,0.4500007034584452281222866,0.4500007034584452265679211,0.450000703458445224502883056829,3.6194e-18,2.06504e-18,8.04311e-18,4.58897e-18,160,260,0.450000703458445224502883056829,0.450000703458445224502883056829,1.22108e-149,2.4799e-151,0,1,BOTH_STALE,INDEPENDENT_ORACLE,logit bisection on u / betainc
